times,prevXinfectiousXamongXage_0,prevXinfectiousXamongXage_5,prevXinfectiousXamongXage_15,prevXinfectiousXamongXage_35,prevXinfectiousXamongXage_50
2005.75,0.0005254463312913395,0.0006117411793219446,0.000943828101485418,0.0014778913559959762,0.0017676848968159681
2006.0,0.0005184139522832064,0.0006027360820292019,0.0009324714290809465,0.0014617638381509894,0.0017490937290640443
2006.25,0.0005113482602260684,0.000593879906444432,0.0009213290275572034,0.0014459132997790738,0.0017306059553362939
2006.5,0.0005044794860874178,0.0005852295201181982,0.0009103983323112438,0.001430358327029435,0.001712506164069416
2006.75,0.0004978036472704963,0.0005767830557081424,0.0008996773239262166,0.0014150949840368427,0.0016947886642746136
2007.0,0.0004913167572669666,0.0005685386883993787,0.0008891640170486381,0.001400119377287933,0.0016774478139817896
2007.25,0.0004850148255466781,0.0005604946351778525,0.0008788564602221613,0.0013854276559696268,0.0016604780162801532
2007.5,0.0004788720281315622,0.0005526310499678767,0.0008687357749448357,0.0013709909233097963,0.001643830714432606
2007.75,0.00047282250310244525,0.0005448950637868114,0.0008587522987852599,0.0013567348920594446,0.0016273803859928443
2008.0,0.00046691237035568865,0.0005373267481822261,0.0008489434656331564,0.0013427141329796896,0.0016112225118127088
2008.25,0.000461134059559253,0.0005299216461619607,0.0008393049409756888,0.0013289213785688582,0.0015953462997308307
2008.5,0.00045547996590305573,0.0005226753303014543,0.0008298324328106302,0.0013153494358616956,0.0015797411613617481
2008.75,0.00044994244816866944,0.0005155834012002546,0.0008205216907082984,0.001301991185381525,0.001564396711878026
2009.0,0.00044451382667730187,0.0005086414859568089,0.0008113685048676574,0.0012888395800339538,0.0015493027699198401
2009.25,0.00043918638111259617,0.0005018452366604455,0.0008023687051666334,0.001275887643944572,0.001534449357611485
2009.5,0.0004339523482145542,0.000495190328899484,0.000793518160206643,0.0012631284712429568,0.0015198267006648924
2009.75,0.0004287947446543255,0.0004886226681322193,0.000784746847255897,0.0012504605469235708,0.0015053207169732619
2010.0,0.0004237071479262156,0.0004821453309277953,0.0007760608970960576,0.0012378921542515423,0.0014909382540674795
2010.25,0.00041868457564067586,0.0004757696546455252,0.000767477241156598,0.0012254469590849049,0.0014767035076143735
2010.5,0.00041371862024462756,0.0004694887259929182,0.000758988630252569,0.0012131138906998644,0.0014626025531646741
2010.75,0.0004088008202286327,0.0004632956356454198,0.0007505878634364524,0.0012008819901927457,0.0014486217634119506
2011.0,0.0004039226569774539,0.00045718347595843884,0.0007422677857039227,0.001188740406818992,0.0014347478123800652
2011.25,0.00039907555152735654,0.0004511453386806665,0.0007340212857067062,0.0011766783943349662,0.0014209676791010072
2011.5,0.0003942508612263275,0.0004451743126671372,0.0007258412934713585,0.0011646853073422254,0.001407268650793172
2011.75,0.0003894577981095219,0.0004392741782302285,0.0007177351138018275,0.0011527749684474692,0.0013936693389347032
2012.0,0.0003848066624782645,0.00043350900577874234,0.0007097907084381172,0.00114109809058261,0.0013803608282729975
2012.25,0.0003802019857685897,0.0004278200553652582,0.0007019314234763366,0.001129525474605895,0.0013671774841860992
2012.5,0.0003756402416783843,0.0004222035274186776,0.000694154362073358,0.0011180534483085046,0.0013541144125873367
2012.75,0.00037111786819693255,0.0004166556236578444,0.0006864566541088397,0.0011066783863705359,0.0013411667598545458
2013.0,0.00036663126607210686,0.0004111725458505019,0.0006788354552071081,0.0010953967090183599,0.0013283297165028816
2013.25,0.0003621767971704202,0.00040575049456536964,0.0006712879457759502,0.0010842048807131212,0.0013155985206005068
2013.5,0.00035775078272559386,0.00040038566791643636,0.00066381133006161,0.0010730994088692996,0.001302968460933681
2013.75,0.00035334950147100224,0.00039507426029854447,0.0006564028352193077,0.0010620768426023199,0.0012904348799281423
2014.0,0.0003490351829281663,0.00038986045830199744,0.00064912306001201,0.001051236310624525,0.0012781152379716494
2014.25,0.00034486703678328665,0.00038478666140799686,0.0006420284247062531,0.001040669140166018,0.0012661171335665248
2014.5,0.00034085998474278666,0.000379868420106614,0.0006351364233224638,0.0010304040345246572,0.0012544829934771078
2014.75,0.000337016700173199,0.00037510857474166846,0.0006284494317399087,0.0010204440550908981,0.001243215070156769
2015.0,0.00033336414176016145,0.0003705343007125272,0.0006219998623897444,0.001010841292043074,0.0012323780513859156
2015.25,0.00032988222610257366,0.00036613467606262667,0.0006157647991734754,0.0010015567452159968,0.0012219254530935989
2015.5,0.00032656631364691815,0.0003619089098178671,0.0006097381487862644,0.000992579297142964,0.0012118425920989789
2015.75,0.0003234245354389823,0.00035785838879527697,0.0006039250718198183,0.0009839167635489364,0.0012021320064143693
2016.0,0.0003204420573102123,0.0003539746747528646,0.0005983115834265892,0.000975545643978574,0.0011927648320607205
2016.25,0.0003175543758749068,0.00035022230231161554,0.0005928432150025952,0.0009673773670929597,0.001183643180805665
2016.5,0.00031480375714476876,0.0003466237297841003,0.0005875525417680245,0.0009594637497287161,0.0011748175160237802
2016.75,0.00031219150497693263,0.00034317925803999474,0.000582438795175736,0.0009518027886085572,0.0011662816744394942
2017.0,0.0003096675362249274,0.0003398614130692326,0.0005774706555925921,0.0009443457011078278,0.001157984412429448
2017.25,0.00030716523431380965,0.0003366336117057183,0.0005726069064996384,0.0009370287750121244,0.0011498587602825744
2017.5,0.00030477921576350345,0.0003335466157085303,0.000567902372268415,0.0009299352992148075,0.0011419804024440745
2017.75,0.0003024867408584908,0.0003305808418849779,0.0005633385709660395,0.0009230381748372364,0.0011343235307743112
2018.0,0.00030026736605148676,0.0003277195987359736,0.0005588993014307587,0.0009163134465688803,0.001126864034956862
2018.25,0.00029811277383939323,0.00032496110588905454,0.0005545798719244747,0.0009097525450487876,0.001119586941539116
2018.5,0.00029600813911566826,0.0003222955268301157,0.0005503694368578489,0.0009033387808003705,0.001112472358510174
2018.75,0.00029393865121754657,0.0003197130051736201,0.0005462571808553414,0.0008970555798070763,0.0011055004127596922
2019.0,0.0002919415299323863,0.0003172205605757119,0.000542255626725396,0.0008909258776092829,0.0010986968331676667
2019.25,0.00029000768732870437,0.00031481034801046463,0.0005383567384304788,0.0008849377593524904,0.0010920479972678432
2019.5,0.0002881140425754347,0.00031246993042028564,0.0005345462150801928,0.0008790687936582575,0.0010855279465348075
2019.75,0.0002862531610768746,0.000310191930842348,0.0005308167918241653,0.0008733084935967388,0.0010791245027097877
2020.0,0.0002844175790286734,0.0003079689549345676,0.000527161225633163,0.0008676464462097509,0.001072825634855536
2020.25,0.00028264014513969287,0.00030581637409279774,0.0005235926589680609,0.0008621043530163364,0.001066653261804456
2020.5,0.00028090215770329316,0.0003037206267620543,0.0005200983817350334,0.0008566631606567071,0.0010605870848759186
2020.75,0.00027919675934933797,0.00030167479681393367,0.0005166716646761555,0.000851313289317024,0.0010546166892205708
2021.0,0.0002775206798197885,0.00029967400626817976,0.0005133076316694774,0.0008460481010803834,0.0010487348800700754
2021.25,0.0002758718133796399,0.00029771443648532583,0.0005100025012166534,0.0008408626737037285,0.0010429362073872174
2021.5,0.00027426667116042477,0.0002958087576073016,0.0005067690696734873,0.0008357776975461133,0.0010372394158246713
2021.75,0.00027269295390877114,0.0002939442825492757,0.0005035946957234454,0.0008307745113547023,0.0010316265405735964
2022.0,0.0002711492383818776,0.00029211794095642844,0.0005004764237269185,0.0008258494601889016,0.0010260937852725903
2022.25,0.00026963405015869793,0.00029032665231533053,0.0004974113131543182,0.0008209989215719584,0.00102063750780804
2022.5,0.0002681478403024847,0.00028857136386239047,0.0004943986633576632,0.0008162219559763957,0.0010152553195276772
2022.75,0.00026669489050019023,0.0002868608714284751,0.0004914421220224964,0.0008115228006820972,0.001009947102941664
2023.0,0.0002652693720315024,0.00028518335848183314,0.0004885339942803134,0.0008068921896906326,0.001004707218210905
2023.25,0.00026387007277298,0.0002835365496796378,0.0004856718610510743,0.0008023271614860928,0.0009995327768545553
2023.5,0.0002624957435671962,0.0002819181601797379,0.00048285331501141213,0.000797824780433149,0.0009944210076117705
2023.75,0.0002611450999172494,0.00028032589582249214,0.0004800759598555206,0.0007933821358219197,0.0009893692508526396
2024.0,0.00025981682357996996,0.0002787574533758923,0.0004773374095891532,0.000788996340932673,0.0009843749533478686
2024.25,0.00025850956405033744,0.0002772105208448519,0.0004746352878562499,0.0007846645321196421,0.0009794356633722756
2024.5,0.00025722627068364346,0.0002756988183111081,0.00047197818453481615,0.0007803962499717663,0.0009745535875221853
2024.75,0.00025596334113000386,0.0002742114962450909,0.00046935793314845304,0.0007761820846688293,0.0009697238906779042
2025.0,0.0002547193615428639,0.00027274609514307276,0.0004667721069334013,0.0007720191361983735,0.0009649442849242563
2025.25,0.0002534931432016507,0.0002713010655910207,0.00046421891463176986,0.0007679052328196054,0.0009602128226052958
2025.5,0.00025228347790557515,0.0002698748499038797,0.00046169657278452624,0.0007638382209386812,0.0009555276283492047
2025.75,0.0002510891387483524,0.0002684658824354409,0.00045920330528596197,0.0007598159644297687,0.0009508868960601092
2026.0,0.0002499088808180102,0.0002670725899091886,0.00045673734296211875,0.0007558363439717759,0.000946288886084958
2026.25,0.000248745327369985,0.0002657008450586401,0.00045430288122407994,0.0007519036164976015,0.0009417347122876998
2026.5,0.0002475978515739212,0.0002643501828224771,0.0004518990668827653,0.000748016649241107,0.0009372230827072805
2026.75,0.00024646353457912537,0.00026301579117858246,0.000449521582855361,0.0007441706224114293,0.0009327511604078576
2027.0,0.0002453414248710458,0.00026169666505978454,0.00044716916620026804,0.0007403639857101775,0.0009283176008811245
2027.25,0.00024423056114852555,0.00026039179228299177,0.0004448405596243858,0.0007365952023927541,0.0009239211064020888
2027.5,0.00024312997264173215,0.00025910015379752567,0.0004425345112198329,0.0007328627487879226,0.0009195604242929616
2027.75,0.00024203867939447395,0.0002578207239358498,0.00044024977421613216,0.0007291651138299025,0.0009152343452782491
2028.0,0.00024095757323434669,0.0002565547061308526,0.0004379872153364697,0.0007255029950542991,0.0009109428769370212
2028.25,0.00023989001424920217,0.00025530620919575,0.0004357504511351105,0.0007218799600215773,0.0009066875510589853
2028.5,0.00023883171751997934,0.0002540702527116454,0.0004335345352444482,0.0007182906630729299,0.0009024651562691548
2028.75,0.00023778203072978723,0.0002528461859802543,0.0004313386157826465,0.0007147340304955854,0.0008982748100954024
2029.0,0.0002367402966750965,0.00025163335244453435,0.0004291618449996739,0.0007112089990801507,0.0008941156615837156
2029.25,0.0002357058533883826,0.0002504310898617062,0.0004270033791275606,0.0007077145157856325,0.0008899868902689148
2029.5,0.00023467803424693723,0.0002492387304739631,0.00042486237823953526,0.0007042495374140036,0.0008858877051946762
2029.75,0.00023365616806765666,0.00024805560117669676,0.00042273800611796863,0.0007008130302940492,0.0008818173439802566
2030.0,0.00023264966692434702,0.00024689043271139486,0.00042063881118916167,0.000697412817647909,0.0008777788755430206
2030.25,0.00023165064533926103,0.00024573579429088585,0.00041855721877337757,0.0006940415297000265,0.000873768798858444
2030.5,0.00023065841255996374,0.0002445909816543605,0.00041649238132719115,0.0006906981420910035,0.000869786403213491
2030.75,0.00022967250554136592,0.0002434555013207277,0.00041444366932630246,0.0006873818416791466,0.0008658310892591827
2031.0,0.00022869245828848638,0.00024232885525101241,0.0004124104561647009,0.0006840918235841548,0.0008619022805590886
2031.25,0.0002277178019091658,0.00024121054097032428,0.0004103921180687103,0.0006808272909459868,0.0008579994229377814
2031.5,0.00022674806465997058,0.00024010005168704598,0.00040838803401646313,0.0006775874546908821,0.0008541219838584502
2031.75,0.00022578277198520946,0.0002389968764091091,0.0004063975856627729,0.0006743715333043484,0.0008502694518282177
2032.0,0.0002248214465489938,0.0002379005000572335,0.0004044201572693735,0.0006711787526109349,0.0008464413358297613
2032.25,0.00022386360826026898,0.00023681040357500447,0.00040245513564049853,0.0006680083455606184,0.0008426371647779423
2032.5,0.00022290877429074875,0.00023572606403567163,0.00040050191006377493,0.0006648595520216379,0.0008388564870001808
2032.75,0.0002219628417473095,0.00023465286294742878,0.00039856553974773184,0.0006617366353504918,0.0008350999025018108
2033.0,0.00022102577345733414,0.0002335906738607082,0.00039664578537369034,0.0006586391826622158,0.0008313670289973506
2033.25,0.00022009333046456764,0.00023253548405210422,0.00039473869322283065,0.0006555634943826551,0.0008276568374826592
2033.5,0.0002191652662793983,0.00023148697735582912,0.0003928438647939558,0.0006525090207436378,0.0008239689698051528
2033.75,0.00021824133294022296,0.000230444834429363,0.00039096090335502553,0.0006494752181266345,0.0008203030835710806
2034.0,0.00021732128102676008,0.00022940873282137,0.0003890894139063873,0.0006464615489103971,0.0008166588517770119
2034.25,0.0002164048596712726,0.00022837834703752846,0.0003872290031464599,0.0006434674813232848,0.0008130359624563915
2034.5,0.00021549181656767784,0.00022735334860420043,0.00038537927943986023,0.0006404924893001626,0.0008094341183404459
2034.75,0.00021458189797852643,0.00022633340612986504,0.00038353985278795935,0.0006375360523437562,0.0008058530365327469
2035.0,0.00021367484873982952,0.00022531818536424483,0.00038171033480185866,0.0006345976553903678,0.0008022924481967736
