times,incidence_early,incidence_late,incidence_earlyXlocation_majuro,incidence_lateXlocation_majuro,incidence_earlyXlocation_ebeye,incidence_lateXlocation_ebeye,incidence_earlyXlocation_otherislands,incidence_lateXlocation_otherislands,incidence_earlyXage_0,incidence_lateXage_0,incidence_earlyXage_5,incidence_lateXage_5,incidence_earlyXage_15,incidence_lateXage_15,incidence_earlyXage_35,incidence_lateXage_35,incidence_earlyXage_50,incidence_lateXage_50,notifications,notificationsXlocation_majuro,notificationsXlocation_ebeye,notificationsXlocation_otherislands,infection_deathsX
1966.75,0.9517287439868501,0.6597026510908205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11617275775295462,0.08041558241155022,0.0191172761707203,0.01663989917068406,0.5583252216117149
1967.0,0.9522999957416894,0.6612371100647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11951056493933301,0.08279592239171883,0.019646542793551436,0.017068099754062736,0.558157510072901
1967.25,0.952876314798346,0.6628010334509675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12289220790689476,0.08521007375661312,0.02018199230174124,0.01750014184854041,0.5579853022653417
1967.5,0.9534592609143212,0.6643946233653619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12631760267939338,0.08765801845452052,0.020723597169532,0.01793598705534085,0.5578090493546959
1967.75,0.954050393847114,0.6660180819236473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12978666840103853,0.09013973962825876,0.021271330684582195,0.018375598088197605,0.5576292025066223
1968.0,0.9546418881366942,0.6676684769481607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1332989384012083,0.0926549555554952,0.02182510210521645,0.01881888074049667,0.5574445145382412
1968.25,0.9552116695407546,0.6693381177285417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13685330138507212,0.09520294260706717,0.02238471351266241,0.01926564526534254,0.5572511598076784
1968.5,0.9557731804850358,0.671031174724247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14045009207088152,0.09778396540312669,0.02295020838012897,0.019715918287625842,0.5570517397676978
1968.75,0.9563246073346905,0.6727467234707073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14408901589465886,0.10039785715244975,0.02352152556906156,0.0201696331731476,0.5568460951350327
1969.0,0.9568641364548715,0.6744838395033528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14776976366582945,0.10304444012422787,0.024098601812450608,0.020626721729151008,0.5566340666264159
1969.25,0.957396303655837,0.6762407929956065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1514917170497054,0.10572333230274719,0.02468131851373499,0.02108706623322322,0.5564142717924927
1969.5,0.9579318753084615,0.6780150638381638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552539171950873,0.10843392678729975,0.025269496085761532,0.021550494322025934,0.5561841279198984
1969.75,0.9584625433777799,0.6798065513145191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15905625591650008,0.11117617363503667,0.025863109209932247,0.022016973071531075,0.5559447268157909
1970.0,0.9589884648710078,0.6816140810043627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1628982159969934,0.11394975300008174,0.02646205922501638,0.022486403771895303,0.5556955295696286
1970.25,0.9595097967953587,0.6834364784873862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16677925214012596,0.11675432515905829,0.02706624297858154,0.02295868400248609,0.55543599727087
1970.5,0.9600147132747826,0.68527451239062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17069916142613512,0.11958972217102669,0.027675632527770774,0.02343380672733762,0.555166722221955
1970.75,0.9604903820555343,0.6871291145271519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1746577778713988,0.12245578959230702,0.02829020950635805,0.023911778772733726,0.554888391729796
1971.0,0.9609512046034592,0.6889968007105827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17865405969558973,0.12535191372958723,0.02890976892020321,0.024392377045799295,0.5545991221727208
1971.25,0.9613963143931058,0.6908765624883739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18268739937535902,0.12827769983138512,0.029534200867683807,0.024875498676290058,0.5542984712641301
1971.5,0.9618248448990239,0.692767391407988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867571604164463,0.13123273204779995,0.03016339099639409,0.02536103737225228,0.5539859967174272
1971.75,0.9622359295957608,0.694668279016886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19086267676873234,0.13421657301450682,0.030797220412652128,0.025848883341573436,0.5536612562460129
1972.0,0.9626287019578663,0.6965782168625294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19500325197132967,0.13722876324632374,0.031435565547639405,0.02633892317736655,0.5533238075632904
1972.25,0.9630022954598895,0.6984961964923803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1991781582282759,0.14026882048060713,0.03207829801276704,0.026831039734901734,0.5529732083826608
1972.5,0.9633558435763783,0.7004212094539003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20338663593343353,0.14333623933570688,0.03272528452778979,0.027325112069936812,0.5526090164175269
1972.75,0.9636905151072297,0.7023555394343447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2076285598592543,0.1464309036898725,0.03337650874758768,0.027821147421794087,0.5522324747700368
1973.0,0.9640091943953445,0.7043042450126547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119044016799408,0.1495530634193347,0.03403206442807355,0.02831927383253252,0.5518462471294103
1973.25,0.9643075334633482,0.7062606864860232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621223237510662,0.15270147829310668,0.034691607410571985,0.02881914667142806,0.5514470083284825
1973.5,0.964584887414243,0.7082242138860493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22055128355053782,0.15587562295124086,0.035355006750407106,0.029320653848889825,0.5510344996041892
1973.75,0.9648406113510316,0.7101941772443321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249207581343158,0.15907495046313383,0.03602212729927109,0.029823680371910886,0.5506084621934674
1974.0,0.9650740603767166,0.71216992659247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22931982947746177,0.16229889166923128,0.036692829570034384,0.030328108238196094,0.5501686373332533
1974.25,0.9652845895943005,0.7141508119620624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23374764083807814,0.16554685479268608,0.03736696966338828,0.030833816382003817,0.549714766260484
1974.5,0.9654715541067859,0.7161361833847087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2382033047604293,0.16881822497603607,0.03804439917789513,0.03134068060649809,0.5492465902120957
1974.75,0.9656343090171744,0.7181253908920077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2426859022310848,0.172112363658939,0.03872496508474806,0.031848573487397766,0.5487638504250253
1975.0,0.9657741372179055,0.7201193462399713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24719509039794396,0.17542900988614724,0.03940861473108856,0.032357465780708174,0.5482676460986023
1975.25,0.9658964266967283,0.7221222867695732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2517318589801205,0.17876877977425848,0.04009552654178943,0.0328675526640726,0.5477619681198831
1975.5,0.9659955304291555,0.7241295102313561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256293697715092,0.18212997498100755,0.040785275159728795,0.03337844757435559,0.5472430341558087
1975.75,0.9660710902766179,0.726140598963222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26087970654736514,0.185511957477009,0.04147771430716196,0.033890034763194146,0.5467107874400441
1976.0,0.9661227481005447,0.7281551353030729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2654889588513984,0.18891406855241605,0.042172694029863796,0.034402196269118585,0.5461651712062552
1976.25,0.9661501457623655,0.73017270158881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27012050062547677,0.19233562821009645,0.042870060581354216,0.03491481183402614,0.5456061286881071
1976.5,0.9661529251235111,0.7321928801583358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27477335012319803,0.19577593486912195,0.04356965637700655,0.03542775887706959,0.5450336031192661
1976.75,0.9661307280454107,0.7342152533495515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27944649733055893,0.19923426495793242,0.044271319923810795,0.03594091244881572,0.544447537733397
1977.0,0.9660831963894939,0.7362394035003598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28413890352284676,0.20270987256377174,0.04497488576301395,0.036454145196060994,0.5438478757641665
1977.25,0.9660112971968704,0.7382654655538231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28884986646516436,0.20620224931299275,0.04568024241234387,0.03696737473982775,0.5432352642381101
1977.5,0.9659223437876816,0.740296220876426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2935804607182543,0.20971214941117716,0.046387560844655625,0.03748075046242154,0.5426137206424018
1977.75,0.9658101179086782,0.7423288081151032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2983280147562703,0.2132376589290615,0.04709641844672633,0.037993937380482394,0.5419800759482691
1978.0,0.9656745678632522,0.7443629373952643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30309150541635954,0.21677803503660292,0.047806654715263096,0.03850681566449353,0.5413344361383793
1978.25,0.965515641954795,0.746398318842321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078698848451963,0.22033251523996436,0.04851810588657089,0.03901926371866103,0.5406769071953984
1978.5,0.9653332884866997,0.7484346625816835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3126620802843298,0.22390031719130515,0.04923060491641126,0.03953115817661339,0.5400075951019926
1978.75,0.9651274557623583,0.7504716787387622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31746699353753577,0.22748063827079068,0.04994398140985493,0.040042373856890134,0.5393266058408284
1979.0,0.9648980920851626,0.7525090774389672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322283500884271,0.23107265548771513,0.05065806162152968,0.040552783775026094,0.5386340453945718
1979.25,0.9646451457585046,0.7545465688077095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271104524530455,0.23467552499461694,0.05137266837095254,0.041062259087475975,0.537930019745889
1979.5,0.9643686207675765,0.7565843117850113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331946636962446,0.23828836127671468,0.05208761415362571,0.041570661532105646,0.5372145098326752
1979.75,0.964069228374288,0.7586281662064411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367903622101224,0.24190999024878107,0.052802618934534216,0.04207775302680709,0.5364859082595496
1980.0,0.9637462847771678,0.7606727472130687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3416407843269746,0.24553973127967588,0.05351757073097858,0.04258348231632017,0.535745740528813
1980.25,0.9633997511484438,0.7627178686575774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3465096295172179,0.24918599339712905,0.05423430988594267,0.043089326234146276,0.5349940837235535
1980.5,0.9630295886603422,0.7647633443926501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3514093727006322,0.2528577441452666,0.054954787665149614,0.043596840890216114,0.5342310149268586
1980.75,0.9626357584850911,0.766808988270971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3563398693989956,0.256554886181571,0.05567897703283652,0.044106006184587966,0.5334566112218156
1981.0,0.9622182217949169,0.7688546141452229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3613009706769646,0.26027731833286016,0.05640685045002775,0.04461680189407661,0.5326709496915134
1981.25,0.9617769397620474,0.7709000358680891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3662925230270979,0.26402493550079,0.057138379861022666,0.04512920766528528,0.5318741074190383
1981.5,0.9613118735587103,0.7729450672922524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37131436825203323,0.26779762856497835,0.057873536679557455,0.04564320300749734,0.5310661614874789
1981.75,0.9608229843571314,0.7749895222703972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3763663433437729,0.27159528428371243,0.05861229177463586,0.04615876728542448,0.5302471889799224
1982.0,0.9603102333295397,0.777033214655206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38144828036002193,0.27541778519219257,0.059354615456021824,0.04667587971180761,0.5294172669794566
1982.25,0.9597735816481611,0.7790759582993625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38656000629753023,0.27926500949827476,0.0601004774593888,0.04719451933986673,0.5285764725691687
1982.5,0.9592129904852236,0.7811175670555496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3917013429623818,0.2831368309756659,0.06084984693111921,0.047714665055596496,0.5277248828321478
1982.75,0.9586284210129539,0.783157854776451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3968721068371816,0.2870331188545308,0.061602692412747725,0.048236295569903054,0.5268625748514804
1983.0,0.9579899257532323,0.7851816716606301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40205819577540125,0.2909436663988133,0.06235682527128244,0.04875770410530557,0.5259701230949239
1983.25,0.9573027433177135,0.7871914719265941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4072613050110215,0.2948697013871037,0.06311250571259519,0.04927909791132252,0.5250510459199108
1983.5,0.9565806749207577,0.7891939937650059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4124873539213662,0.29881550859202477,0.06387064892471427,0.049801196404627254,0.5241144451236067
1983.75,0.9558229657345946,0.7911886928052179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4177355578703867,0.3027805192129217,0.06463113120929795,0.05032390744816701,0.5231599309050252
1984.0,0.955028860931456,0.7931750246765847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42300510235189426,0.3067641420654581,0.06539382448549759,0.05084713580093857,0.5221871134631805
1984.25,0.9541976056835705,0.7951524450084608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42829514234388233,0.31076576309881954,0.06615859619570003,0.05137078304936272,0.5211956029970864
1984.5,0.9533284451631694,0.7971204094301995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43360480165372095,0.31478474490593755,0.06692530920999422,0.05189474753778929,0.5201850097057573
1984.75,0.9524206245424839,0.799078373571155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43893317225420553,0.318820426226711,0.06769382172936207,0.052418924298132545,0.5191549437882067
1985.0,0.9514733889937433,0.8010257930606818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4442793136104574,0.3228721214442232,0.06846398718759476,0.05294320497863954,0.5181050154434487
1985.25,0.9504859836891784,0.8029621235281332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44964225199768204,0.326939120073951,0.06923565415193701,0.05346747777179402,0.5170348348704975
1985.5,0.9494576538010201,0.8048868206028637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4550209798097969,0.3310206862459725,0.07000866622246424,0.05399162734136004,0.5159440122683666
1985.75,0.9483876445014991,0.8067993399142274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4604144548589582,0.3351160581801895,0.0707828619301978,0.05451553474857098,0.51483215783607
1986.0,0.9472752009628441,0.8086991370915777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46582159966602366,0.3392244476545864,0.0715580746339669,0.0550390773774703,0.5136988817726221
1986.25,0.94610254472857,0.8105684069567276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712325453621124,0.343338574157849,0.07233281675125673,0.05556115445300663,0.5125343749798299
1986.5,0.944812087523567,0.8123489798693189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476616162195717,0.3474354569286491,0.07310240597999988,0.05607829928706786,0.5113068012981962
1986.75,0.9434507285863274,0.8140886294571699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4819948802262145,0.35153166542018727,0.07387020855532173,0.056593006250705374,0.510042138267136
1987.0,0.9420152651580558,0.8157843293132238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48736559028795584,0.35562490952579495,0.07463575309705626,0.0571049276651046,0.5087386416276769
1987.25,0.940502494479957,0.817433053030426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49272506445060443,0.3597128110137747,0.07539855052847767,0.057613702908352056,0.5073945671208469
1987.5,0.9389092137932361,0.8190317742017199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49806995362826495,0.363792901752384,0.07615809372120536,0.05811895815467565,0.5060081704876729
1987.75,0.9372322203390976,0.8205774664200496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5033967851639632,0.36786262191631325,0.07691385713652864,0.058620306111121345,0.5045777074691828
1988.0,0.9354683113587465,0.8220671032783596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087019603899858,0.37191931817503127,0.07766529646323027,0.059117345751724434,0.5031014338064044
1988.25,0.9336142840933875,0.8234976583695935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513981752164644,0.3759602418634073,0.07841184825199493,0.059609662049241806,0.5015776052403651
1988.5,0.9316669357842251,0.824866105286696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192323023860947,0.3799825471350758,0.07915292954650123,0.06009682570451785,0.5000044775120925
1988.75,0.9296202880107438,0.8261474983443085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244507535926052,0.38398370995523834,0.07988824602147152,0.0605787976158952,0.4983830393247056
1989.0,0.9274719604202807,0.8273453056403777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5296326818117651,0.3879605745163865,0.08061709395684945,0.061055013338529154,0.49671073666465226
1989.25,0.9252194565735093,0.8284620785415616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534773556422784,0.39190989402966636,0.08133875767796188,0.06152490471515597,0.4949851298192188
1989.5,0.9228594626174225,0.8294939133347067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5398690380948715,0.3958284403305175,0.0820525909215149,0.061988006842838936,0.4932045839146175
1989.75,0.9203886646990129,0.8304369063066573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449146465432578,0.39971287962282825,0.08275792677629384,0.062443840144135836,0.4913674640770609
1990.0,0.9178037489652725,0.8312871537442597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499057579763647,0.4035597705612772,0.08345407731162997,0.06289191010345789,0.48947213543276175
1990.25,0.915101401563195,0.8320407519343592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55483760252687,0.4073655623212822,0.08414033320364389,0.06333170700194385,0.48751696310793213
1990.5,0.9122783086397721,0.832693797163801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597052616678991,0.411126592657466,0.08481596335945021,0.0637627056509831,0.4855003122287847
1990.75,0.9093311563419958,0.8332423857194305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645036656156688,0.41483908595161634,0.08548021453952111,0.06418436512453138,0.4834205479215321
1991.0,0.9062830778443581,0.8337051556359414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5692464068220174,0.41851289348180837,0.08613519102183281,0.0645983223183762,0.4812922394048712
1991.25,0.9031982547418004,0.8341357319855489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573977425738607,0.4221800279960469,0.08678764327687928,0.06500975446568111,0.47915510626274516
1991.5,0.9000138920447414,0.8344795131540776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786503285621066,0.42580652407299935,0.08743049603629283,0.06541330845281458,0.4769710695318322
1991.75,0.8967298833608721,0.8347353292618935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832627394172244,0.42939056139967646,0.08806341262176003,0.06580876539578805,0.4747404595493609
1992.0,0.8933461222978827,0.834902010429363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878122499382719,0.4329302927468572,0.08868605248996804,0.06619590470144675,0.47246360665256004
1992.25,0.8898625024634632,0.8349783867768502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5922964191033616,0.4364238437896877,0.08929807122842533,0.0665745040852486,0.47014084117865795
1992.5,0.8862789174653047,0.8349632884247221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967127730796724,0.4398693129359082,0.08989912055316171,0.06694433959060231,0.4677724934648838
