facility_name,report_date,avg_turnaround_time,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Bicol Medical Center GeneXpert Laboratory,2020-07-24,24.0,82.0,73.0,4.0,69.0,0.0,4.0,238.0,0.0,1981,1739,107,1632,0.06,0.94,
Bicol Medical Center GeneXpert Laboratory,2020-07-25,24.0,91.0,89.0,4.0,85.0,0.0,1.0,146.0,0.0,2072,1828,111,1717,0.06,0.94,
Bicol Medical Center GeneXpert Laboratory,2020-07-26,24.0,34.0,34.0,4.0,30.0,0.0,0.0,112.0,0.0,2106,1862,115,1747,0.06,0.94,
Bicol Medical Center GeneXpert Laboratory,2020-07-27,24.0,22.0,21.0,0.0,21.0,0.0,0.0,90.0,0.0,2128,1883,115,1768,0.06,0.94,
Bicol Medical Center GeneXpert Laboratory,2020-07-28,24.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,2128,1883,115,1768,0.06,0.94,
Bicol Medical Center GeneXpert Laboratory,2020-07-29,24.0,4.0,2.0,0.0,2.0,0.0,0.0,86.0,0.0,2132,1885,115,1770,0.06,0.94,
Bicol Medical Center GeneXpert Laboratory,2020-07-30,24.0,10.0,10.0,0.0,10.0,0.0,0.0,76.0,0.0,2142,1895,115,1780,0.06,0.94,
Bicol Medical Center GeneXpert Laboratory,2020-07-31,24.0,38.0,6.0,0.0,6.0,0.0,0.0,38.0,0.0,2180,1901,115,1786,0.06,0.94,
Bicol Medical Center GeneXpert Laboratory,2020-08-01,24.0,18.0,6.0,1.0,5.0,0.0,0.0,498.0,0.0,2198,1907,116,1791,0.06,0.94,
Bicol Medical Center GeneXpert Laboratory,2020-08-02,24.0,8.0,6.0,0.0,6.0,0.0,1.0,489.0,0.0,2206,1913,116,1797,0.06,0.94,
Bicol Medical Center GeneXpert Laboratory,2020-08-03,24.0,24.0,24.0,5.0,19.0,0.0,0.0,465.0,0.0,2230,1937,121,1816,0.06,0.94,
Bicol Medical Center GeneXpert Laboratory,2020-08-04,24.0,64.0,61.0,4.0,57.0,0.0,0.0,401.0,0.0,2294,1998,125,1873,0.06,0.94,
Bicol Medical Center GeneXpert Laboratory,2020-08-05,24.0,63.0,53.0,12.0,41.0,0.0,3.0,335.0,0.0,2357,2051,137,1914,0.07,0.93,
Bicol Medical Center GeneXpert Laboratory,2020-08-06,24.0,68.0,68.0,12.0,56.0,0.0,2.0,266.0,0.0,2425,2119,149,1970,0.07,0.93,
Bicol Medical Center GeneXpert Laboratory,2020-08-07,24.0,75.0,67.0,3.0,64.0,0.0,4.0,187.0,0.0,2500,2186,152,2034,0.07,0.93,
Bicol Medical Center GeneXpert Laboratory,2020-08-08,24.0,80.0,87.0,8.0,79.0,0.0,1.0,106.0,0.0,2580,2273,160,2113,0.07,0.93,For Review
Bicol Medical Center GeneXpert Laboratory,2020-08-09,24.0,130.0,50.0,15.0,35.0,0.0,1.0,55.0,0.0,2710,2323,175,2148,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-10,24.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,0.0,2711,2324,175,2149,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-11,24.0,11.0,5.0,3.0,2.0,0.0,0.0,43.0,0.0,2722,2329,178,2151,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-12,24.0,3.0,3.0,1.0,2.0,0.0,0.0,40.0,0.0,2725,2332,179,2153,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-13,24.0,7.0,3.0,2.0,1.0,0.0,0.0,33.0,0.0,2732,2335,181,2154,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-14,24.0,4.0,3.0,1.0,2.0,0.0,0.0,29.0,0.0,2736,2338,182,2156,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-15,24.0,6.0,6.0,4.0,2.0,0.0,0.0,23.0,0.0,2742,2344,186,2158,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-16,24.0,8.0,7.0,4.0,3.0,0.0,0.0,15.0,0.0,2750,2351,190,2161,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-17,24.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,0.0,2751,2352,191,2161,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-18,24.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2751,2352,191,2161,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-19,24.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,0.0,2752,2353,192,2161,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-20,24.0,2.0,2.0,1.0,1.0,0.0,0.0,11.0,0.0,2754,2355,193,2162,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-21,24.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,2755,2356,194,2162,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-22,24.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,2756,2357,195,2162,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-23,24.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2756,2357,195,2162,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-24,24.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,2757,2358,196,2162,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2757,2358,196,2162,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-26,24.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,2758,2359,197,2162,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-27,24.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2760,2360,198,2162,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-28,24.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,2762,2362,199,2163,0.08,0.92,
Bicol Medical Center GeneXpert Laboratory,2020-08-29,24.0,20.0,12.0,6.0,6.0,0.0,0.0,483.0,0.0,2782,2374,205,2169,0.09,0.91,
Bicol Medical Center GeneXpert Laboratory,2020-08-30,24.0,58.0,49.0,9.0,40.0,0.0,3.0,422.0,0.0,2840,2423,214,2209,0.09,0.91,
Bicol Medical Center GeneXpert Laboratory,2020-08-31,24.0,19.0,13.0,4.0,9.0,0.0,0.0,403.0,0.0,2859,2436,218,2218,0.09,0.91,
Bicol Medical Center GeneXpert Laboratory,2020-09-01,24.0,32.0,12.0,6.0,6.0,0.0,0.0,371.0,0.0,2891,2448,224,2224,0.09,0.91,
Bicol Medical Center GeneXpert Laboratory,2020-09-02,24.0,20.0,14.0,6.0,8.0,0.0,0.0,350.0,0.0,2911,2462,230,2232,0.09,0.91,
Bicol Medical Center GeneXpert Laboratory,2020-09-03,24.0,16.0,10.0,5.0,5.0,0.0,0.0,334.0,0.0,2927,2472,235,2237,0.1,0.9,
Bicol Medical Center GeneXpert Laboratory,2020-09-04,24.0,15.0,12.0,5.0,7.0,0.0,0.0,319.0,0.0,2942,2484,240,2244,0.1,0.9,
Bicol Medical Center GeneXpert Laboratory,2020-09-05,24.0,15.0,9.0,4.0,5.0,0.0,0.0,304.0,0.0,2957,2493,244,2249,0.1,0.9,
Bicol Medical Center GeneXpert Laboratory,2020-09-06,24.0,19.0,7.0,3.0,4.0,0.0,1.0,284.0,0.0,2976,2500,247,2253,0.1,0.9,
Bicol Medical Center GeneXpert Laboratory,2020-09-07,24.0,24.0,8.0,2.0,6.0,0.0,2.0,258.0,0.0,3000,2508,249,2259,0.1,0.9,
Bicol Medical Center GeneXpert Laboratory,2020-09-08,24.0,24.0,17.0,6.0,11.0,0.0,0.0,234.0,0.0,3024,2525,255,2270,0.1,0.9,
Bicol Medical Center GeneXpert Laboratory,2020-09-09,24.0,13.0,13.0,6.0,7.0,1.0,0.0,220.0,0.0,3037,2538,261,2277,0.1,0.9,
Bicol Medical Center GeneXpert Laboratory,2020-09-10,24.0,17.0,16.0,8.0,8.0,0.0,0.0,203.0,0.0,3054,2554,269,2285,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-11,24.0,33.0,11.0,2.0,9.0,0.0,0.0,170.0,0.0,3087,2565,271,2294,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-12,24.0,10.0,9.0,1.0,8.0,0.0,0.0,430.0,0.0,3097,2574,272,2302,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-13,24.0,10.0,9.0,1.0,8.0,0.0,0.0,419.0,0.0,3107,2583,273,2310,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-14,24.0,8.0,7.0,3.0,4.0,0.0,0.0,411.0,0.0,3115,2590,276,2314,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-15,24.0,13.0,10.0,5.0,5.0,0.0,0.0,398.0,0.0,3128,2600,281,2319,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-16,24.0,18.0,8.0,4.0,4.0,0.0,0.0,380.0,0.0,3146,2608,285,2323,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-17,24.0,6.0,5.0,1.0,4.0,0.0,0.0,374.0,0.0,3152,2613,286,2327,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-18,24.0,14.0,9.0,5.0,4.0,0.0,0.0,360.0,0.0,3166,2622,291,2331,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-19,24.0,16.0,13.0,5.0,8.0,0.0,0.0,344.0,0.0,3182,2635,296,2339,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-20,24.0,10.0,7.0,2.0,5.0,0.0,1.0,333.0,0.0,3192,2642,298,2344,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-21,24.0,13.0,7.0,2.0,5.0,0.0,0.0,320.0,0.0,3205,2649,300,2349,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-22,224.0,25.0,6.0,1.0,5.0,1.0,0.0,295.0,0.0,3230,2655,301,2354,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-23,24.0,14.0,12.0,3.0,9.0,0.0,0.0,281.0,0.0,3244,2667,304,2363,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-24,24.0,12.0,6.0,3.0,3.0,0.0,0.0,769.0,0.0,3256,2673,307,2366,0.11,0.89,
Bicol Medical Center GeneXpert Laboratory,2020-09-25,24.0,8.0,7.0,3.0,4.0,0.0,0.0,761.0,0.0,3264,2680,310,2370,0.12,0.88,
Bicol Medical Center GeneXpert Laboratory,2020-09-26,24.0,10.0,5.0,2.0,3.0,0.0,0.0,751.0,0.0,3274,2685,312,2373,0.12,0.88,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-08,48.0,34.0,34.0,2.0,32.0,,,5128.0,,62,59,2,57,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-09,48.0,7.0,4.0,1.0,3.0,,,5116.0,,69,63,3,60,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-10,48.0,0.0,0.0,0.0,0.0,,,5097.0,,69,63,3,60,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-11,48.0,14.0,14.0,1.0,13.0,,,5097.0,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-12,48.0,0.0,0.0,0.0,0.0,,,5097.0,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-13,48.0,0.0,0.0,0.0,0.0,,,4854.0,,83,77,4,73,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-14,48.0,26.0,25.0,1.0,24.0,,,4835.0,,109,102,5,97,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-15,48.0,9.0,9.0,0.0,9.0,,,4816.0,,118,111,5,106,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-16,48.0,15.0,15.0,0.0,15.0,,,4781.0,,133,126,5,121,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-17,48.0,15.0,14.0,0.0,14.0,,,4700.0,,148,140,5,135,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-18,48.0,34.0,34.0,6.0,28.0,,,4700.0,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-19,48.0,0.0,0.0,0.0,0.0,,,4700.0,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-20,48.0,0.0,0.0,0.0,0.0,,,4646.0,,182,174,11,163,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-21,48.0,42.0,41.0,3.0,38.0,,,4587.0,,224,215,14,201,0.07,0.93,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-22,48.0,38.0,32.0,6.0,26.0,,,4446.0,,262,247,20,227,0.08,0.92,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-23,48.0,55.0,55.0,1.0,54.0,,,4360.0,,317,302,21,281,0.07,0.93,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-24,48.0,27.0,27.0,0.0,27.0,,,4286.0,,344,329,21,308,0.06,0.94,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-25,48.0,63.0,62.0,0.0,62.0,,,4216.0,,407,391,21,370,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-26,48.0,25.0,25.0,0.0,25.0,,,4173.0,,432,416,21,395,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-27,48.0,19.0,19.0,0.0,19.0,,,4108.0,,451,435,21,414,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-28,48.0,48.0,44.0,3.0,41.0,,,4073.0,,499,479,24,455,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-29,48.0,64.0,64.0,1.0,63.0,,,4857.0,,563,543,25,518,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-04-30,48.0,46.0,46.0,3.0,43.0,,,4799.0,,609,589,28,561,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-01,48.0,55.0,55.0,1.0,54.0,,,4694.0,,664,644,29,615,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-02,48.0,64.0,64.0,3.0,61.0,,,4614.0,,728,708,32,676,0.05,0.95,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-03,48.0,23.0,23.0,0.0,23.0,,,4583.0,,751,731,32,699,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-04,48.0,61.0,61.0,1.0,60.0,,,4503.0,,812,792,33,759,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-05,48.0,82.0,80.0,2.0,78.0,,,4383.0,,894,872,35,837,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-06,48.0,30.0,30.0,1.0,29.0,,,4343.0,,924,902,36,866,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-07,48.0,68.0,68.0,2.0,66.0,,,4303.0,,992,970,38,932,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-08,48.0,96.0,96.0,6.0,90.0,,,4223.0,,1088,1066,44,1022,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-09,48.0,58.0,58.0,1.0,57.0,,,4183.0,,1146,1124,45,1079,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-10,48.0,31.0,31.0,2.0,29.0,,,4102.0,,1177,1155,47,1108,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-11,48.0,62.0,62.0,1.0,61.0,,,3982.0,,1239,1217,48,1169,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-12,48.0,88.0,88.0,1.0,87.0,,,3942.0,,1327,1305,49,1256,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-13,48.0,63.0,61.0,2.0,59.0,,,3860.0,,1390,1366,51,1315,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-14,48.0,60.0,59.0,2.0,57.0,,,3740.0,,1450,1425,53,1372,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-15,48.0,93.0,89.0,0.0,89.0,,,3617.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-16,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3617.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-17,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3617.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-18,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-19,,,,,,,,,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-20,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-21,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-22,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-23,48.0,0.0,0.0,0.0,0.0,0.0,0.0,13717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-24,48.0,0.0,0.0,0.0,0.0,0.0,0.0,13717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-25,48.0,0.0,0.0,0.0,0.0,0.0,0.0,13717.0,0.0,1543,1514,53,1461,0.04,0.96,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-26,48.0,70.0,66.0,0.0,66.0,0.0,4.0,13637.0,0.0,1613,1580,53,1527,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-27,48.0,97.0,97.0,1.0,96.0,0.0,0.0,14525.0,0.0,1710,1677,54,1623,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-28,48.0,87.0,87.0,1.0,86.0,0.0,0.0,14365.0,0.0,1797,1764,55,1709,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-29,48.0,122.0,122.0,1.0,121.0,0.0,0.0,14177.0,0.0,1919,1886,56,1830,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-30,48.0,82.0,79.0,0.0,79.0,0.0,0.0,14057.0,0.0,2001,1965,56,1909,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-05-31,48.0,0.0,0.0,0.0,0.0,0.0,0.0,14057.0,0.0,2001,1965,56,1909,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-01,48.0,64.0,64.0,0.0,64.0,0.0,0.0,13950.0,0.0,2065,2029,56,1973,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-02,48.0,59.0,59.0,0.0,59.0,0.0,0.0,13878.0,0.0,2124,2088,56,2032,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-03,48.0,62.0,60.0,0.0,60.0,2.0,0.0,13798.0,0.0,2186,2148,56,2092,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-04,48.0,50.0,50.0,0.0,50.0,0.0,0.0,12306.0,0.0,2236,2198,56,2142,0.03,0.97,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-05,48.0,129.0,128.0,2.0,126.0,0.0,0.0,13469.0,0.0,2365,2326,58,2268,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-06,48.0,130.0,111.0,0.0,111.0,0.0,0.0,13325.0,0.0,2495,2437,58,2379,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-07,48.0,24.0,23.0,0.0,23.0,0.0,0.0,13305.0,0.0,2519,2460,58,2402,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-08,48.0,0.0,0.0,0.0,0.0,0.0,0.0,13305.0,0.0,2519,2460,58,2402,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-09,48.0,126.0,102.0,3.0,99.0,0.0,0.0,13141.0,0.0,2645,2562,61,2501,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-10,48.0,119.0,112.0,0.0,112.0,0.0,2.0,12983.0,0.0,2764,2674,61,2613,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-11,48.0,123.0,121.0,1.0,120.0,0.0,0.0,12831.0,0.0,2887,2795,62,2733,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-12,48.0,128.0,125.0,1.0,124.0,0.0,1.0,12672.0,0.0,3015,2920,63,2857,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-13,48.0,58.0,56.0,2.0,54.0,0.0,0.0,12551.0,0.0,3073,2976,65,2911,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-14,48.0,0.0,0.0,0.0,0.0,0.0,0.0,12551.0,0.0,3073,2976,65,2911,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-15,48.0,73.0,63.0,0.0,63.0,0.0,1.0,12456.0,0.0,3146,3039,65,2974,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-16,48.0,88.0,87.0,0.0,87.0,1.0,0.0,12301.0,0.0,3234,3126,65,3061,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-17,48.0,155.0,153.0,0.0,153.0,0.0,0.0,12113.0,0.0,3389,3279,65,3214,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-18,48.0,116.0,91.0,1.0,90.0,0.0,1.0,11960.0,0.0,3505,3370,66,3304,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-19,48.0,136.0,133.0,0.0,133.0,1.0,1.0,11778.0,0.0,3641,3503,66,3437,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-20,48.0,99.0,84.0,1.0,83.0,0.0,0.0,11658.0,0.0,3740,3587,67,3520,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-21,48.0,62.0,60.0,1.0,59.0,0.0,0.0,11578.0,0.0,3802,3647,68,3579,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-22,48.0,16.0,16.0,1.0,15.0,0.0,0.0,11482.0,0.0,3818,3663,69,3594,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-23,48.0,104.0,68.0,1.0,67.0,0.0,21.0,11176.0,0.0,3922,3731,70,3661,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-24,48.0,160.0,147.0,0.0,147.0,0.0,0.0,10976.0,0.0,4082,3878,70,3808,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-25,48.0,138.0,112.0,0.0,112.0,0.0,0.0,10672.0,0.0,4220,3990,70,3920,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-26,48.0,143.0,142.0,1.0,141.0,0.0,1.0,10560.0,0.0,4363,4132,71,4061,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-27,48.0,173.0,155.0,3.0,152.0,0.0,0.0,10428.0,0.0,4536,4287,74,4213,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-28,48.0,0.0,0.0,0.0,0.0,0.0,0.0,10428.0,0.0,4536,4287,74,4213,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-29,48.0,0.0,0.0,0.0,0.0,0.0,0.0,10428.0,0.0,4536,4287,74,4213,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-06-30,48.0,142.0,116.0,6.0,110.0,0.0,0.0,10278.0,0.0,4678,4403,80,4323,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-01,48.0,130.0,121.0,2.0,119.0,0.0,1.0,20128.0,0.0,4808,4524,82,4442,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-02,48.0,120.0,109.0,1.0,108.0,0.0,0.0,9999.0,0.0,4928,4633,83,4550,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-03,48.0,126.0,120.0,5.0,115.0,0.0,0.0,19850.0,0.0,5054,4753,88,4665,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-04,48.0,139.0,139.0,4.0,135.0,0.0,0.0,19700.0,0.0,5193,4892,92,4800,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-05,48.0,126.0,122.0,1.0,121.0,0.0,0.0,19560.0,0.0,5319,5014,93,4921,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-06,48.0,41.0,41.0,0.0,41.0,0.0,0.0,18515.0,0.0,5360,5055,93,4962,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-07,48.0,141.0,128.0,16.0,112.0,0.0,0.0,19360.0,0.0,5501,5183,109,5074,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-08,48.0,164.0,148.0,5.0,143.0,0.0,2.0,19160.0,0.0,5665,5331,114,5217,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-09,48.0,141.0,117.0,3.0,114.0,0.0,4.0,19010.0,0.0,5806,5448,117,5331,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-10,48.0,182.0,181.0,5.0,176.0,0.0,1.0,18865.0,0.0,5988,5629,122,5507,0.02,0.98,
Bicol Regional Diagnostic and Reference Laboratory (BRDRL),2020-07-11,48.0,167.0,146.0,2.0,144.0,0.0,4.0,18679.0,0.0,6155,5775,124,5651,0.02,0.98,
